17.275,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.0382e-08,1.3139e-07,-1.2953e-07,4.1648e-09,1.2499e-07,-1.0932e-07
17.315,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.5764e-10,1.3207e-07,-1.2375e-07,1.3807e-08,1.3369e-07,-1.0456e-07
17.355,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.0173e-08,1.3191e-07,-1.1947e-07,2.2953e-08,1.261e-07,-1.0359e-07
17.395,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.0049e-08,1.3054e-07,-1.2152e-07,2.8893e-08,1.2131e-07,-1.0134e-07
17.435,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.7391e-08,1.3073e-07,-1.2385e-07,2.8369e-08,1.2522e-07,-9.4519e-08
17.475,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.0107e-08,1.3042e-07,-1.2878e-07,2.2077e-08,1.2594e-07,-8.6385e-08
17.515,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.6014e-08,1.2448e-07,-1.288e-07,1.5211e-08,1.1955e-07,-8.4026e-08
17.555,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.7225e-08,1.3009e-07,-1.2778e-07,8.688e-09,1.067e-07,-9.1254e-08
17.595,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,6.5208e-09,1.3069e-07,-1.2992e-07,3.1912e-09,1.0392e-07,-9.5144e-08
17.635,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.3779e-09,1.3076e-07,-1.2729e-07,-8.0288e-10,1.0464e-07,-9.542e-08
17.675,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.4075e-08,1.2458e-07,-1.2913e-07,-3.0219e-09,1.0448e-07,-9.1946e-08
17.715,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.15e-08,1.33e-07,-1.245e-07,-3.3984e-09,1.0348e-07,-8.473e-08
17.756,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.5911e-08,1.2745e-07,-1.237e-07,-2.0697e-09,1.1203e-07,-7.6708e-08
17.796,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.689e-08,1.2198e-07,-1.2791e-07,6.2178e-10,1.1023e-07,-7.8471e-08
17.836,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.4347e-08,1.2123e-07,-1.2952e-07,4.1291e-09,1.0104e-07,-7.8484e-08
17.876,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.8518e-08,1.2441e-07,-1.2721e-07,7.7003e-09,1.0626e-07,-7.7256e-08
17.916,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-9.9655e-09,1.2459e-07,-1.2949e-07,1.0379e-08,1.023e-07,-7.8204e-08
17.956,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.2199e-10,1.3223e-07,-1.2583e-07,1.1003e-08,9.477e-08,-8.8604e-08
17.996,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.1429e-08,1.3216e-07,-1.1618e-07,8.6144e-09,8.4998e-08,-1.0377e-07
18.036,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.1515e-08,1.2757e-07,-1.1223e-07,4.3251e-09,7.9666e-08,-1.0738e-07
18.076,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.8811e-08,1.3335e-07,-1.2263e-07,-8.4278e-10,8.021e-08,-9.314e-08
18.116,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.1124e-08,1.2521e-07,-1.2815e-07,-6.0888e-09,9.0071e-08,-9.8542e-08
18.156,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.6235e-08,1.3261e-07,-1.2836e-07,-1.0758e-08,9.7344e-08,-1.0403e-07
18.196,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.6047e-08,1.2581e-07,-1.2305e-07,-1.4341e-08,9.7192e-08,-1.0292e-07
18.236,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.3865e-09,1.2549e-07,-1.1496e-07,-1.6475e-08,9.6738e-08,-1.0706e-07
18.277,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-9.6838e-09,1.2757e-07,-1.0363e-07,-1.694e-08,1.0815e-07,-9.6607e-08
18.317,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.1476e-08,1.3207e-07,-9.6585e-08,-1.5666e-08,1.1288e-07,-8.9694e-08
18.357,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.0678e-08,1.3036e-07,-1.0335e-07,-1.2725e-08,9.7002e-08,-8.5677e-08
18.397,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.6349e-08,1.298e-07,-9.9742e-08,-8.3354e-09,9.8917e-08,-9.4075e-08
18.437,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.7927e-08,1.3229e-07,-1.016e-07,-2.8626e-09,1.1133e-07,-1.0456e-07
18.477,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.5221e-08,1.2056e-07,-1.1216e-07,3.1836e-09,1.0162e-07,-1.0846e-07
18.517,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.8417e-08,9.8499e-08,-1.0508e-07,9.1474e-09,1.1465e-07,-1.1105e-07
18.557,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.8073e-08,9.2739e-08,-1.036e-07,1.4227e-08,9.7959e-08,-1.03e-07
18.597,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-5.1248e-09,1.1403e-07,-1.0314e-07,1.7477e-08,9.5094e-08,-1.0829e-07
18.637,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,9.1198e-09,1.2802e-07,-1.0748e-07,1.7803e-08,9.2072e-08,-1.1233e-07
18.677,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.2977e-08,1.3218e-07,-9.538e-08,1.3514e-08,8.0319e-08,-1.0442e-07
18.717,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.439e-08,1.2551e-07,-1.0199e-07,2.8398e-09,1.0647e-07,-1.0495e-07
18.758,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.0926e-08,1.1862e-07,-9.6853e-08,-1.1916e-08,1.0961e-07,-1.0521e-07
18.798,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.9778e-08,1.0621e-07,-1.0606e-07,-2.8376e-08,1.174e-07,-1.0109e-07
18.838,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.978e-08,1.1089e-07,-1.0387e-07,-4.4504e-08,1.1417e-07,-1.0731e-07
18.878,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.5062e-08,1.0409e-07,-1.0508e-07,-5.8616e-08,1.0499e-07,-1.1227e-07
18.918,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.4506e-09,1.1508e-07,-1.1311e-07,-6.9371e-08,1.1683e-07,-1.0558e-07
18.958,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.7377e-08,9.7209e-08,-1.0926e-07,-7.5774e-08,1.1451e-07,-1.0729e-07
18.998,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.0812e-08,1.0609e-07,-1.0243e-07,-7.7178e-08,1.1227e-07,-1.0579e-07
19.038,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.0333e-08,1.0468e-07,-1.0128e-07,-7.3282e-08,1.1277e-07,-9.9177e-08
19.078,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.4996e-08,1.0509e-07,-9.562e-08,-6.4131e-08,1.0603e-07,-1.0663e-07
19.118,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-4.4335e-08,1.1352e-07,-1.0309e-07,-5.0116e-08,1.0523e-07,-1.0751e-07
19.158,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-3.8366e-08,9.1113e-08,-9.7036e-08,-3.1975e-08,1.1414e-07,-1.1029e-07
19.198,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.7583e-08,1.1459e-07,-1.0106e-07,-1.0792e-08,1.1935e-07,-1.1091e-07
19.238,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.2958e-08,1.175e-07,-1.0657e-07,1.2003e-08,1.0384e-07,-1.0981e-07
19.279,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.0537e-09,1.0899e-07,-1.0487e-07,3.4631e-08,1.1308e-07,-1.1079e-07
19.319,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,2.152e-08,1.089e-07,-1.0834e-07,5.4971e-08,1.1089e-07,-1.0595e-07
19.359,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.703e-08,1.0763e-07,-1.0444e-07,7.0552e-08,1.0112e-07,-1.1551e-07
19.399,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.769e-08,1.0187e-07,-1.0808e-07,7.8559e-08,1.129e-07,-1.2626e-07
19.439,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,5.013e-08,1.0982e-07,-1.1997e-07,7.5829e-08,1.0921e-07,-1.3115e-07
19.479,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,4.1908e-08,8.9948e-08,-1.2542e-07,6.1257e-08,1.1554e-07,-1.2968e-07
19.519,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.0365e-08,1.0551e-07,-1.2382e-07,4.3215e-08,1.1638e-07,-1.2222e-07
19.559,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.8652e-08,1.1322e-07,-1.1495e-07,2.5109e-08,1.1626e-07,-1.1142e-07
19.599,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,8.15e-09,1.1106e-07,-1.1047e-07,9.0617e-09,1.1656e-07,-1.1285e-07
19.639,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-1.1419e-10,1.1512e-07,-1.11e-07,-3.3603e-09,1.1292e-07,-1.0911e-07
19.679,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-5.472e-09,1.0771e-07,-1.0479e-07,-1.1149e-08,1.1535e-07,-9.6107e-08
19.719,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-7.6112e-09,1.1124e-07,-8.5691e-08,-1.3853e-08,1.2004e-07,-7.2579e-08
19.76,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-6.5764e-09,1.0409e-07,-5.6687e-08,-1.158e-08,1.1863e-07,-4.792e-08
19.8,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,-2.7686e-09,1.0966e-07,-2.0864e-08,-4.9958e-09,1.1281e-07,-2.5007e-08
19.84,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,3.0543e-09,1.1173e-07,-3.1633e-09,4.6783e-09,1.1986e-07,-3.9595e-09
19.88,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,9.7775e-09,1.0889e-07,1.3379e-09,1.5661e-08,1.1972e-07,1.4478e-09
19.92,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.593e-08,1.255e-07,1.6814e-09,2.5615e-08,1.3364e-07,2.0688e-09
19.96,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.9684e-08,1.2906e-07,1.6673e-09,3.1644e-08,1.3511e-07,1.8979e-09
20,0.24996,0.29498,0.22647,0.24996,0.29497,0.22646,24.996,29.498,22.647,24.996,29.497,22.646,1.8854e-08,1.1529e-07,1.4959e-09,3.0295e-08,1.205e-07,1.6721e-09
