4.7495,0.24999,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25076,0.29213,0.22715,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.162,22.646,2.5732e-05,0.00049994,3.3659e-07,2.3031e-06,4.3866e-05,2.7155e-08,2.635e-07,5.1627e-06,-1.774e-09,0.00079979,0.0017754,0.00023341
4.7695,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25068,0.29208,0.22708,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.162,22.646,2.3178e-05,0.00046016,2.9409e-07,2.0747e-06,4.037e-05,2.2129e-08,2.388e-07,4.7516e-06,-2.5001e-09,0.00072047,0.0016341,0.0002035
4.7896,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.2506,0.29203,0.22702,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.162,22.646,2.0873e-05,0.00042355,2.5501e-07,1.8707e-06,3.7156e-05,1.833e-08,2.1733e-07,4.3713e-06,-3.9125e-09,0.000649,0.0015041,0.0001774
4.8096,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25054,0.29199,0.22696,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.162,22.646,1.8797e-05,0.00038984,2.199e-07,1.6884e-06,3.4201e-05,1.5713e-08,1.9851e-07,4.0203e-06,-4.8281e-09,0.00058461,0.0013844,0.00015465
4.8297,0.24998,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25048,0.29195,0.22691,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.693e-05,0.00035881,1.8893e-07,1.525e-06,3.1483e-05,1.4178e-08,1.817e-07,3.6969e-06,-5.2225e-09,0.00052662,0.0012742,0.00013483
4.8497,0.24997,0.29499,0.22648,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25043,0.29191,0.22686,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.5251e-05,0.00033024,1.6216e-07,1.3775e-06,2.8983e-05,1.3565e-08,1.662e-07,3.3996e-06,-5.4601e-09,0.0004744,0.0011728,0.00011756
4.8697,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25038,0.29188,0.22682,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.3742e-05,0.00030396,1.3949e-07,1.243e-06,2.6681e-05,1.2414e-08,1.5124e-07,3.1268e-06,-6.3074e-09,0.00042735,0.0010794,0.00010249
4.8898,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25034,0.29186,0.22678,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.2384e-05,0.00027978,1.2074e-07,1.1191e-06,2.4559e-05,9.9968e-09,1.3625e-07,2.8769e-06,-6.6519e-09,0.00038495,0.00099354,8.934e-05
4.9098,0.24997,0.29499,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.2503,0.29183,0.22675,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.1161e-05,0.00025752,1.0557e-07,1.0059e-06,2.2601e-05,6.7701e-09,1.2186e-07,2.648e-06,-6.4878e-09,0.00034676,0.00091448,7.7882e-05
4.9299,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25027,0.29181,0.22672,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0055e-05,0.00023703,9.3519e-08,9.0317e-07,2.0798e-05,4.0917e-09,1.0833e-07,2.4387e-06,-5.831e-09,0.00031236,0.00084172,6.7902e-05
4.9499,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25024,0.29179,0.22669,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.0546e-06,0.00021816,8.4025e-08,8.1048e-07,1.9138e-05,2.0333e-09,9.5779e-08,2.247e-06,-6.3225e-09,0.00028139,0.00077473,5.9207e-05
4.9699,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25021,0.29177,0.22667,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.1515e-06,0.00020079,7.6382e-08,7.2737e-07,1.7612e-05,6.3461e-10,8.4319e-08,2.0714e-06,-6.4107e-09,0.00025348,0.00071306,5.1619e-05
4.99,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25018,0.29176,0.22665,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,7.3385e-06,0.00018481,6.9764e-08,6.5329e-07,1.6209e-05,-9.7013e-11,7.4019e-08,1.91e-06,-6.9103e-09,0.00022833,0.0006563,4.4994e-05
5.01,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25016,0.29175,0.22663,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.6078e-06,0.0001701,6.0933e-08,5.876e-07,1.492e-05,-1.8616e-10,6.4921e-08,1.761e-06,-7.1702e-09,0.00020567,0.00060408,3.9219e-05
5.0301,0.24997,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25014,0.29173,0.22661,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.952e-06,0.00015657,5.0847e-08,5.296e-07,1.3736e-05,3.1041e-10,5.7042e-08,1.6227e-06,-8.8119e-09,0.00018527,0.00055601,3.4192e-05
5.0501,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25012,0.29172,0.2266,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.3638e-06,0.00014411,4.2189e-08,4.7852e-07,1.2647e-05,1.3038e-09,5.0368e-08,1.4934e-06,-1.0251e-08,0.0001669,0.00051177,2.9816e-05
5.0701,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25011,0.29171,0.22658,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.836e-06,0.00013265,3.5038e-08,4.3348e-07,1.1645e-05,9.1548e-10,4.4859e-08,1.3731e-06,-1.1216e-08,0.00015035,0.00047104,2.6002e-05
5.0902,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25009,0.29171,0.22657,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.3612e-06,0.00012209,2.9407e-08,3.9356e-07,1.0722e-05,-1.2525e-09,4.0444e-08,1.2616e-06,-1.1665e-08,0.00013544,0.00043354,2.2667e-05
5.1102,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25008,0.2917,0.22656,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.9324e-06,0.00011237,2.5241e-08,3.5774e-07,9.8682e-06,-3.0433e-09,3.7026e-08,1.1586e-06,-1.1706e-08,0.000122,0.00039904,1.9754e-05
5.1303,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25007,0.29169,0.22655,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.5427e-06,0.00010342,2.1371e-08,3.2493e-07,9.0801e-06,-4.3886e-09,3.4478e-08,1.0638e-06,-1.3462e-08,0.00010989,0.00036728,1.7216e-05
5.1503,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25005,0.29168,0.22654,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.1888e-06,9.5185e-05,1.6847e-08,2.9396e-07,8.3536e-06,-5.2427e-09,3.2645e-08,9.7679e-07,-1.5286e-08,9.8988e-05,0.00033806,1.5009e-05
5.1703,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25004,0.29168,0.22653,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.8687e-06,8.7611e-05,1.3342e-08,2.6434e-07,7.6849e-06,-5.5823e-09,3.1343e-08,8.9723e-07,-1.656e-08,8.9173e-05,0.00031116,1.309e-05
5.1904,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25004,0.29167,0.22652,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.5803e-06,8.0644e-05,1.0861e-08,2.3674e-07,7.0702e-06,-5.4498e-09,3.0361e-08,8.2469e-07,-1.723e-08,8.0336e-05,0.0002864,1.1419e-05
5.2104,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25003,0.29167,0.22652,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.3213e-06,7.4232e-05,9.3602e-09,2.113e-07,6.5058e-06,-6.0095e-09,2.946e-08,7.5872e-07,-1.7927e-08,7.2372e-05,0.0002636,9.9583e-06
5.2305,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25002,0.29167,0.22651,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.0894e-06,6.8329e-05,8.7456e-09,1.8809e-07,5.9879e-06,-6.0674e-09,2.8369e-08,6.9884e-07,-2.1574e-08,6.519e-05,0.00024261,8.6774e-06
5.2505,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25001,0.29166,0.22651,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.8823e-06,6.289e-05,8.8755e-09,1.6718e-07,5.5128e-06,-5.6322e-09,2.6793e-08,6.4451e-07,-2.4636e-08,5.8716e-05,0.0002233,7.5588e-06
5.2705,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25001,0.29166,0.2265,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.6975e-06,5.788e-05,8.5044e-09,1.4857e-07,5.077e-06,-5.3923e-09,2.4433e-08,5.9521e-07,-2.699e-08,5.2887e-05,0.00020553,6.5855e-06
5.2906,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25,0.29166,0.2265,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.5324e-06,5.3268e-05,7.328e-09,1.3223e-07,4.6767e-06,-5.5656e-09,2.1651e-08,5.5033e-07,-2.8538e-08,4.764e-05,0.00018918,5.7409e-06
5.3106,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.25,0.29165,0.22649,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.3844e-06,4.9025e-05,6.9506e-09,1.1806e-07,4.3084e-06,-6.7047e-09,1.8745e-08,5.0927e-07,-2.9212e-08,4.2919e-05,0.00017413,5.0088e-06
5.3307,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24999,0.29165,0.22649,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.2508e-06,4.5122e-05,5.7906e-09,1.0597e-07,3.9686e-06,-9.0938e-09,1.5813e-08,4.7137e-07,-3.1758e-08,3.8669e-05,0.00016028,4.3729e-06
5.3507,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24999,0.29165,0.22649,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.1288e-06,4.1533e-05,4.7301e-09,9.5785e-08,3.6537e-06,-1.1108e-08,1.2942e-08,4.3595e-07,-3.4562e-08,3.4838e-05,0.00014752,3.8172e-06
5.3707,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24999,0.29165,0.22649,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0163e-06,3.8233e-05,2.3862e-09,8.7308e-08,3.3616e-06,-1.266e-08,1.0207e-08,4.023e-07,-3.6408e-08,3.1381e-05,0.00013577,3.3273e-06
5.3908,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24998,0.29165,0.22648,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.1339e-07,3.5196e-05,1.5263e-10,8.0296e-08,3.0915e-06,-1.3684e-08,7.6751e-09,3.7003e-07,-3.7217e-08,2.8262e-05,0.00012496,2.8964e-06
5.4108,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24998,0.29165,0.22648,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.1993e-07,3.2399e-05,-1.6274e-09,7.4464e-08,2.8423e-06,-1.4134e-08,5.4001e-09,3.3961e-07,-3.6936e-08,2.5453e-05,0.00011501,2.5201e-06
5.4309,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24998,0.29164,0.22648,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,7.3556e-07,2.982e-05,-2.8965e-09,6.9488e-08,2.613e-06,-1.3987e-08,3.4271e-09,3.111e-07,-3.5547e-08,2.2925e-05,0.00010587,2.1935e-06
5.4509,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24998,0.29164,0.22648,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.5989e-07,2.7443e-05,-3.6228e-09,6.5001e-08,2.4024e-06,-1.3239e-08,1.79e-09,2.8454e-07,-3.5033e-08,2.0652e-05,9.7447e-05,1.9113e-06
5.4709,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24997,0.29164,0.22648,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.9244e-07,2.5254e-05,-3.7992e-09,6.0594e-08,2.2094e-06,-1.1909e-08,5.1226e-10,2.5995e-07,-3.5833e-08,1.8609e-05,8.9697e-05,1.6683e-06
5.491,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24997,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.3266e-07,2.324e-05,-3.4439e-09,5.5817e-08,2.0327e-06,-1.1589e-08,-3.9305e-10,2.3733e-07,-3.7537e-08,1.6769e-05,8.2558e-05,1.4587e-06
5.511,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24997,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.7995e-07,2.1388e-05,-4.3643e-09,5.0342e-08,1.8713e-06,-1.3419e-08,-9.235e-10,2.1666e-07,-3.9487e-08,1.511e-05,7.5983e-05,1.2769e-06
5.5311,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24997,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.3359e-07,1.9686e-05,-5.7928e-09,4.4752e-08,1.7238e-06,-1.5728e-08,-1.0872e-09,1.9792e-07,-4.041e-08,1.361e-05,6.993e-05,1.1166e-06
5.5511,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24997,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.9282e-07,1.8121e-05,-6.7584e-09,3.9274e-08,1.589e-06,-1.8398e-08,-9.0262e-10,1.8103e-07,-4.7795e-08,1.2255e-05,6.436e-05,9.7271e-07
5.5711,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24997,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.5679e-07,1.6683e-05,-7.2267e-09,3.402e-08,1.4656e-06,-2.2304e-08,-3.9899e-10,1.6593e-07,-5.5246e-08,1.1035e-05,5.9238e-05,8.4494e-07
5.5912,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24997,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.2457e-07,1.536e-05,-7.1847e-09,2.9089e-08,1.3522e-06,-2.5633e-08,3.8408e-10,1.5251e-07,-6.152e-08,9.9361e-06,5.4526e-05,7.3274e-07
5.6112,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.9518e-07,1.4142e-05,-6.6405e-09,2.4563e-08,1.2475e-06,-2.825e-08,1.3964e-09,1.4067e-07,-6.6392e-08,8.9493e-06,5.0192e-05,6.3531e-07
5.6313,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.6754e-07,1.3018e-05,-7.0893e-09,2.0507e-08,1.15e-06,-3.005e-08,2.5774e-09,1.3027e-07,-6.968e-08,8.0633e-06,4.6203e-05,5.5163e-07
5.6513,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.4087e-07,1.1979e-05,-7.8173e-09,1.6971e-08,1.0586e-06,-3.0955e-08,3.8557e-09,1.2115e-07,-7.1248e-08,7.2677e-06,4.2529e-05,4.8045e-07
5.6713,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.1584e-07,1.1022e-05,-8.0556e-09,1.3988e-08,9.7319e-07,-3.0914e-08,5.1498e-09,1.1319e-07,-7.1895e-08,6.552e-06,3.9143e-05,4.2031e-07
5.6914,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.9264e-07,1.0141e-05,-7.7983e-09,1.1577e-08,8.9382e-07,-3.2742e-08,6.3672e-09,1.0608e-07,-7.6364e-08,5.9063e-06,3.6023e-05,3.695e-07
5.7114,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.714e-07,9.3303e-06,-8.4984e-09,9.7377e-09,8.2035e-07,-3.3777e-08,7.4052e-09,9.9711e-08,-8.6444e-08,5.321e-06,3.3151e-05,3.2613e-07
5.7315,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.5218e-07,8.5856e-06,-9.2396e-09,8.4569e-09,7.5262e-07,-3.3828e-08,8.1506e-09,9.3827e-08,-9.4637e-08,4.7904e-06,3.0509e-05,2.8806e-07
5.7515,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.3501e-07,7.902e-06,-9.4921e-09,7.7036e-09,6.9042e-07,-3.2869e-08,8.4795e-09,8.8175e-08,-1.0064e-07,4.3111e-06,2.808e-05,2.5294e-07
5.7715,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.1988e-07,7.2746e-06,-9.2463e-09,7.4312e-09,6.3354e-07,-3.0902e-08,8.2575e-09,8.2487e-08,-1.0423e-07,3.8793e-06,2.5846e-05,2.1971e-07
5.7916,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,1.0675e-07,6.6987e-06,-8.511e-09,7.5771e-09,5.8172e-07,-3.0957e-08,7.3881e-09,7.6474e-08,-1.0524e-07,3.4915e-06,2.3793e-05,1.8944e-07
5.8116,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,9.5521e-08,6.1695e-06,-1.1498e-08,8.0625e-09,5.3467e-07,-3.2715e-08,6.0304e-09,7.0192e-08,-1.0357e-07,3.144e-06,2.1905e-05,1.6241e-07
5.8317,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,8.6077e-08,5.6826e-06,-1.4805e-08,8.7928e-09,4.9209e-07,-3.6399e-08,4.3067e-09,6.4019e-08,-1.0751e-07,2.8331e-06,2.0166e-05,1.3878e-07
5.8517,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,7.825e-08,5.2334e-06,-1.769e-08,9.657e-09,4.5363e-07,-4.5587e-08,2.3182e-09,5.8027e-08,-1.1386e-07,2.5548e-06,1.8563e-05,1.186e-07
5.8717,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,7.1838e-08,4.8175e-06,-2.0033e-08,1.0528e-08,4.1891e-07,-5.6066e-08,1.5851e-10,5.2279e-08,-1.1752e-07,2.3055e-06,1.7084e-05,1.0178e-07
5.8918,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.6597e-08,4.4324e-06,-2.1736e-08,1.1264e-08,3.8754e-07,-6.5518e-08,-2.0863e-09,4.683e-08,-1.1831e-07,2.0811e-06,1.572e-05,8.8142e-08
5.9118,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,6.2246e-08,4.0767e-06,-2.2728e-08,1.1705e-08,3.5907e-07,-7.3585e-08,-4.3375e-09,4.2383e-08,-1.1615e-07,1.8777e-06,1.4465e-05,7.7393e-08
5.9319,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.8464e-08,3.7489e-06,-2.2959e-08,1.1676e-08,3.3305e-07,-7.9966e-08,-6.5238e-09,5.3258e-08,-1.1656e-07,1.6916e-06,1.331e-05,6.9116e-08
5.9519,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29164,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.4893e-08,3.4473e-06,-2.2406e-08,1.0987e-08,3.0898e-07,-8.4421e-08,-8.5813e-09,6.2347e-08,-1.1457e-07,1.5218e-06,1.2248e-05,6.2784e-08
5.9719,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,5.1134e-08,3.1705e-06,-2.4856e-08,9.6976e-09,2.8634e-07,-8.6768e-08,-1.0454e-08,6.905e-08,-1.0972e-07,1.3678e-06,1.1274e-05,5.7756e-08
5.992,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.6749e-08,2.9167e-06,-2.8516e-08,8.1255e-09,2.6458e-07,-8.6883e-08,-1.2092e-08,7.2718e-08,-1.1107e-07,1.2287e-06,1.0378e-05,5.3276e-08
6.012,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,4.1831e-08,2.6843e-06,-3.2941e-08,6.3599e-09,2.4339e-07,-8.4701e-08,-1.3454e-08,7.2657e-08,-1.1528e-07,1.1039e-06,9.5561e-06,4.4647e-08
6.0321,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.6907e-08,2.4717e-06,-3.6538e-08,4.4818e-09,2.2323e-07,-8.0215e-08,-1.4507e-08,7.3138e-08,-1.1691e-07,9.9228e-07,8.8e-06,3.6739e-08
6.0521,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,3.2094e-08,2.2771e-06,-3.9166e-08,2.5651e-09,2.0421e-07,-7.3477e-08,-1.5223e-08,7.8405e-08,-1.1586e-07,8.9299e-07,8.1037e-06,2.9874e-08
6.0721,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29498,0.22647,0.24996,0.29163,0.22646,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.498,22.647,24.996,29.163,22.646,2.7496e-08,2.0989e-06,-4.0716e-08,6.7634e-10,1.8638e-07,-7.0731e-08,-1.5584e-08,8.4704e-08,-1.1209e-07,8.049e-07,7.461e-06,2.4163e-08
